sample_id,price
178963,14.343008110804462
51085,18.63341570746932
212100,11.644698424082742
160711,6.738844531440182
75286,9.997551339700092
286053,4.232144730930381
152792,8.594280214986346
70066,10.607351420033297
159387,9.834972911831484
10572,10.665953507004017
220281,9.031044062466817
106708,14.78245220179986
203718,18.778802185351335
185346,11.386467454999869
219491,20.177586942200108
281638,7.044470454417908
79927,22.13146416485053
213410,24.93729300496273
112120,12.75610580202626
48286,6.822583722907759
148933,13.360606393404451
66895,15.267198786581586
182996,6.813952172560604
14150,27.46468897099998
11061,15.57975154740613
273229,4.95522767880733
211317,17.84539053870812
231288,16.22824633963854
77503,13.79542778690398
273639,5.1852942198953205
150509,24.802281105413076
77546,11.558620759010617
18828,27.74814174812625
191665,12.584092915289167
91317,13.70963679962451
279237,16.94280452758448
8579,6.233242656967732
58640,18.31560973509314
201927,27.625317547926844
208477,13.8857943127294
246076,29.357841892686302
8845,4.270161992297095
261725,6.754285687240733
142778,47.42734270753458
218490,26.999888640010827
233234,22.923335029625825
245731,21.79585118352817
44727,8.261080853851945
80256,10.041168052628928
32469,5.502251632576953
102725,7.816042319156141
105769,21.5617825208594
31581,7.86950332721208
189690,9.823551469609667
42953,19.23319020318093
273979,6.9515579182269365
183110,19.77679217634491
262975,18.251977001959222
135559,7.6138345973596335
144351,43.39545102871822
156961,97.27521629711853
78202,22.693625369527016
5839,18.60211387818401
98816,49.995374152105214
167014,24.25431253359822
19528,36.53865919800728
188562,11.983158856160838
163994,6.600707650018872
205167,13.68957824240805
159055,8.441862844441872
24339,5.32200298041571
246105,22.882700751409892
259530,22.124265218006162
240687,13.037121651832159
114356,12.779473981204005
46411,13.398186851839194
259424,6.237451504771765
55130,16.390584559106195
270067,4.822490403479197
42354,10.876351240120723
55257,21.159250764708677
268795,16.607268767335466
203007,23.446298591014216
82346,11.500033513085143
171973,7.411947653774672
253670,9.821376926621465
91929,36.48301327524358
107945,16.61193112747527
88463,5.876015267247683
249589,10.423351741400662
144291,36.845455618223
193784,39.96330681086999
241171,12.785479469443105
10026,4.644085169588366
116696,30.138700213595293
160409,8.747072579215118
122791,13.454095411383655
18520,19.400807816346408
13879,8.110609431051119
108740,12.064244430433865
135218,7.702421014404332
52274,17.566061268095197
229017,14.744409756123325
93398,5.20276755615
203053,8.967812940973928
193750,15.935281055479795
252485,9.190174267621687
66717,10.551568434036055
96895,12.34383130033618
106272,6.362644471351431
232218,8.733245083943812
19384,53.272170760660785
116893,24.03372168279508
94264,15.94238790436207
117901,21.02861277536955
478,6.6743524077933145
124898,23.9859162283627
138891,11.613160383396897
218022,4.949088797258872
295673,10.63551056662797
41419,11.21408474509133
111707,17.59229996645906
164308,24.3714238344522
102693,9.961515339813715
141165,15.31862756188628
129284,5.20347487466355
227998,10.905755827507852
127882,17.23024832816952
3329,28.56746426047856
144976,70.57463782903459
38810,8.769979091972079
107415,11.09826061330423
42496,16.188321041351735
250788,14.50194471426578
209778,18.23813439248611
209136,8.879104104725053
81425,16.21293341428976
96085,16.195165394775714
167970,6.6221812876325075
78824,8.976592212248697
158275,10.492725715161514
251270,11.985971042007256
107409,60.595834450309326
180559,6.629326099529141
199297,9.701955457689978
71013,14.402607824251335
104377,11.300308815548226
299076,8.503998325245183
52017,11.237442064593287
185939,4.739072669000632
24224,8.50803593816028
45119,17.616015132292105
88307,18.551971592045003
12908,10.21537483008892
102792,25.38285648071569
232971,83.2824944633881
119791,14.498856706494136
67478,15.443191746398337
233932,9.514347651587913
205940,6.255498129935594
34137,13.627423212753435
91420,15.99654403754714
230500,3.8934940858621983
99710,13.382593559268633
235133,29.236799761540897
277213,12.93632872386257
19400,57.539929357700665
237456,8.441047780153554
121658,22.038679435646014
277650,26.7099459424165
72039,83.56225480928825
71798,32.77106647109928
182421,5.766940418604507
115809,15.73906377520868
181534,18.161262799589114
278074,15.573362431871011
221153,11.864678423026724
34217,7.815725873016004
76530,18.465683149234952
99918,8.79606659300562
195304,69.59413912641712
121675,15.427082429343685
6391,17.871748606045717
74840,14.863221675356504
144601,11.760111583406449
39779,5.5054730459030505
110498,39.994383659980386
58544,11.117162803164256
245826,36.63578365427053
32038,15.005706535030097
290287,14.546596092662915
138206,5.623490696668351
254594,20.019999508212795
88596,6.297341167336286
30663,14.605279567496082
26006,31.029509315510243
145548,25.648562693004937
148101,15.486774511900245
141848,11.137778013267132
6906,18.30335427141608
279520,16.88101995815232
192534,11.553600059597033
11945,4.147632493407934
259340,8.401713624136185
61497,10.938488708171237
220790,13.36196338697333
277751,14.669840490804017
229576,9.873723601468656
116966,16.621649576264304
204069,28.01568363881117
126551,14.248045292321967
295654,6.0924702583781265
270357,29.472305706529152
18148,49.62834363018599
232214,7.436469771902031
162939,20.399219969585477
12546,12.567714881899763
251774,21.932476222044887
11133,21.561410484901216
84116,12.63397682525877
246757,11.727817791086618
122786,17.11036799617333
115689,18.254575511410838
49148,13.250943945022088
274677,7.443216809727866
102435,7.0850865731520605
273393,15.591912642084115
263331,8.100564348537196
195072,6.300908447321876
142437,23.65324756338593
293080,25.331839490991094
163937,7.146631331627464
111016,18.221297237940178
171733,6.464544835980741
1756,43.50454554891069
77414,19.75757851183993
173275,15.56973709677593
205642,8.93516533503058
52045,13.544915726599879
155623,18.36512478284633
91604,7.755551376475309
8252,11.600572427309999
28345,15.673038823828213
203742,15.806750693729242
293998,27.31084487259902
140772,7.891443343699256
142390,57.177341941331896
280907,26.14264577934016
145442,8.560687729694603
62879,31.47393286333246
90372,4.463773428543143
36505,9.475918889054562
18625,6.7452661844392505
202358,11.036143047341044
108642,53.5066779361508
291391,15.388387680372304
183424,31.87100301909177
266503,10.574076987718051
141135,16.890958528886667
185316,11.166356271458163
207405,6.539478435351043
119435,24.898466084838788
77520,8.900641180266463
288397,20.555459103674895
246351,38.24007418511959
207538,22.07057857595939
21280,15.587790414328675
93999,10.63506021163486
250001,17.688608908078965
2574,51.93765866953907
259032,19.837202949954328
60773,17.003508629640766
66704,11.798647721224617
100337,9.450192879266897
29923,9.740917425239068
37393,5.2828947182613595
228449,11.493688755078644
35480,26.285599244056243
85156,20.970734875426576
207757,17.4822700277574
230304,15.70992526442858
244204,35.20045211828766
285882,6.645927754286621
260548,24.64486303933816
286264,17.32486284746939
77844,16.115578083163516
40401,3.798819977720726
168487,12.594202432271702
15528,15.550595788918654
48602,9.921783175005189
89330,14.889410829809208
4253,14.673466243645397
213784,23.85699459159385
289599,15.056915637538271
126466,19.086797598330378
246566,10.103593154481903
206510,24.995992409213297
33044,6.078043443721545
97658,16.85080870906487
136494,11.443457113774784
108725,13.223078396402617
33210,10.009311189413694
114556,12.469401821619927
14022,13.353204898905238
158290,14.857859134543604
108276,22.819840452809853
212604,37.66348664759421
153881,8.298907623254317
39523,19.881667186042247
101103,7.668075205466127
148740,76.37644679630175
288474,17.473267258317705
131804,9.613486364356744
210826,12.013204023668324
273838,14.456034951489292
257052,8.005459948414867
178150,6.284136968141034
123792,7.430673110726879
284610,6.257445206783264
193682,7.934111108107107
149079,16.225035210995927
2371,39.35162168740927
163451,18.079529407385767
203425,13.028035672229485
292779,10.274730948826335
284785,10.654569393413649
236665,38.75310049506056
127883,6.568374885251744
96069,10.193055574716897
49916,17.997287684486388
251923,9.624503088255222
270851,22.939891251713032
98612,6.712945678765934
18020,28.59557158374254
162210,8.711959222412696
275984,12.075428820636294
124489,12.777366328877608
124677,33.34615295475433
203442,18.116206966833428
194657,6.929399606758805
293709,13.404037573312374
246040,19.08012440763467
274872,8.049438979037383
135539,7.995706234601928
153064,13.25333690572811
91856,8.047163178687295
198319,56.27082553278146
93973,10.890929256291402
29983,7.116951640844553
260808,9.451664068840085
190142,15.36671864520932
22826,11.518227135514177
53138,27.366495847562422
256530,7.102142818862738
107397,14.7529296587559
68306,20.77828352673669
248745,16.085643575298825
24589,10.408192801674344
183503,11.376685170776502
264658,18.429195936515434
73369,14.672325825471846
244074,7.174391254911071
117186,22.707115403692264
47478,13.597018178333528
179839,136.9965236041937
188053,11.412196225310737
247206,32.58566479004347
43765,16.42912375957318
278895,21.60031006903924
130185,75.7877183173071
267839,29.36003469402126
3623,53.377627469751886
175954,27.521924634799593
115079,19.573269395773465
118883,19.213374507653832
238712,10.428476787382603
63586,8.84271826999136
211835,51.70835369864016
97336,9.161559553711824
185621,12.644775703982887
97058,6.61244189359074
157656,25.273741526228473
157002,76.15735073518732
267838,13.125835263820873
194177,8.61962109445876
113708,9.293925160174549
148282,25.075232310293572
34321,42.775017027845244
96243,16.06336532412622
59654,16.75555958455908
222004,12.322788113365085
127064,13.576125523799856
289706,8.465199292685563
18006,55.79843922973352
257516,10.243733566795665
81683,7.517293320669966
258893,20.65329452271449
66471,16.774117791231845
140803,21.73630538527561
14277,9.823670683933644
44684,6.982437548527126
180021,2.578636324310655
258645,13.771446617209941
49587,9.433672369044855
289863,10.110484564884196
159364,9.915008800744278
51612,15.225102257239827
205411,12.306346340315033
12943,10.929163641613497
129987,15.459697331731292
96188,9.468013948210693
122802,7.54688226697999
257025,14.241559548869205
72636,10.43576440660414
162215,4.949669273258537
152772,13.063154608661705
179939,4.864159304371054
138399,39.375897206437145
249543,5.962875971056718
249020,21.913113996041528
122833,10.327971930407932
271412,26.20684765581199
124835,41.979401121297094
154566,6.086695368825349
121405,11.412700877291146
101455,17.26083871317327
233564,7.809797062865235
95316,14.587594376291097
270442,17.282284986327717
285998,10.537199861233928
228115,15.51287746820662
279862,27.341989804578198
255208,20.180511629318495
153190,10.769765497659947
48820,11.64300127311665
90531,4.409824802998946
287905,17.281901429148146
191101,11.995049330059041
39897,12.039953751397624
73248,6.482167730278966
248766,5.306712039486085
200685,19.213038920402383
298279,13.196930824280475
243019,7.612501811245017
269130,9.734786737410337
145566,48.56498151828382
275614,7.2276003098452435
118424,23.690531917969594
249258,14.77796543406021
173346,3.466438511758012
63315,11.431930886433758
5999,9.592804184737565
174643,13.371570120009336
116852,19.763314238437857
17331,28.30490559888912
128684,55.82938036282787
64891,20.388401500696563
196107,75.57289650885383
173769,24.75662444535636
274108,15.935476352699583
227245,32.98955090180934
208172,16.147267521203833
35713,11.999363612938842
4228,20.456153753805125
37698,15.23629537953409
244638,13.353179971116072
222438,10.78613470174916
238809,21.042797478066202
46468,13.866448058135918
261438,7.887034787291811
276592,3.852773631509876
185358,13.466779436925496
563,15.280754650810165
248853,2.756049078355123
201854,9.028452403363142
41804,7.963403097676004
163383,8.302585259668431
241045,8.334251962447627
176690,37.543818202421484
199013,14.685410909566068
5049,17.14744917218373
18103,26.20091576243815
70368,14.627314986304839
194989,6.880891860518823
63755,9.671767389484645
62094,10.42862072832701
134245,24.264307338836996
57385,59.01418778988765
208497,19.09969782268163
36651,13.684369578701572
246980,9.56360010137392
10044,17.850427349856965
141843,26.168809935019954
85713,10.199719215558323
257327,9.047905752171923
74313,11.94097911217269
11925,8.615801646938623
167721,18.708773169179658
195473,45.07550148088392
235239,33.53193906560426
161993,7.3675012766901515
299100,3.913178019966985
20223,21.850739953513045
148819,62.21979148926201
218001,11.351757511979956
289317,12.732556641238826
155603,6.293411442398173
79881,15.643679507855005
138943,15.869287542448424
141275,15.666844731705329
165333,17.9262098929804
282196,7.614530419569868
187953,8.94306011704869
183124,14.681477867460693
28917,8.506139618668932
226690,11.776186435478726
87274,5.770263042210472
121617,18.79035508482552
197338,12.588760046273057
63369,15.338753695702497
214425,23.739772554123725
128445,9.463117656262812
119307,12.469552715645767
164977,9.978095224141033
227653,15.946581024688747
232991,23.15081486274758
276122,4.383331878318872
